000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,036,056,137,201,199,095,037,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,045,152,234,254,254,254,254,254,250,211,151,006,000,000,000,000,000
000,000,000,000,000,000,000,000,000,046,153,240,254,254,227,166,133,251,200,254,229,225,104,000,000,000,000,000
000,000,000,000,000,000,000,000,153,234,254,254,187,142,008,000,000,191,040,198,246,223,253,021,000,000,000,000
000,000,000,000,000,000,008,126,253,254,233,128,011,000,000,000,000,210,043,070,254,254,254,021,000,000,000,000
000,000,000,000,000,000,072,243,254,228,054,000,000,000,000,003,032,116,225,242,254,255,162,005,000,000,000,000
000,000,000,000,000,000,075,240,254,223,109,138,178,178,169,210,251,231,254,254,254,232,038,000,000,000,000,000
000,000,000,000,000,000,009,175,244,253,255,254,254,251,254,254,254,254,254,252,171,025,000,000,000,000,000,000
000,000,000,000,000,000,000,000,016,136,195,176,146,153,200,254,254,254,254,150,016,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,162,254,254,241,099,003,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,118,250,254,254,090,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,100,242,254,254,211,007,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,054,241,254,254,242,059,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,131,254,254,244,064,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,013,249,254,254,152,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,012,228,254,254,208,008,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,078,255,254,254,066,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,209,254,254,137,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,227,255,233,025,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,113,255,108,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
