000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,023,004,000,007,029,029,092,141,141,141,243,217,217,079,000,000,000
000,000,000,000,000,000,000,000,102,170,170,235,178,170,188,253,253,254,253,253,253,254,253,253,140,000,000,000
000,000,000,000,000,000,000,067,235,255,253,253,253,254,253,187,168,169,168,081,056,078,253,225,043,000,000,000
000,000,000,000,000,000,026,223,253,191,216,253,203,078,028,006,000,000,000,000,000,004,078,019,000,000,000,000
000,000,000,000,000,042,254,255,191,000,051,226,025,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,141,253,253,216,170,095,057,032,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,054,253,253,253,254,253,253,229,135,067,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,004,028,028,028,028,053,178,253,254,247,138,063,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,051,127,245,254,254,129,010,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,057,172,247,254,172,013,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,138,254,253,094,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,013,104,253,206,013,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,092,254,254,078,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,026,217,253,253,028,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,067,210,254,253,099,006,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,076,223,253,254,152,006,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,073,004,000,000,000,026,205,254,254,242,151,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,198,128,057,082,169,244,254,253,209,059,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,160,253,254,253,253,253,245,143,013,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,010,128,204,253,215,140,025,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,050,127,209,178,134,009,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,053,178,247,253,253,253,254,167,006,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,058,235,254,216,107,078,115,254,253,078,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,043,237,253,131,010,000,000,053,254,253,078,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,008,183,253,139,000,000,000,031,217,254,200,018,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,008,206,254,058,000,000,102,254,254,218,030,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,175,253,066,035,125,241,253,200,057,003,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,175,253,223,224,253,253,253,193,146,027,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,138,253,253,254,245,185,231,138,008,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,071,245,253,254,253,192,027,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,041,164,254,255,238,018,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,108,241,253,207,201,253,226,024,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,102,241,253,195,048,041,241,253,146,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,007,152,254,250,116,009,000,000,072,253,250,054,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,040,253,254,121,000,000,000,000,020,253,253,058,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,197,254,218,015,000,000,000,000,043,254,244,045,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,067,250,253,068,000,000,000,008,103,232,253,124,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,079,253,253,079,018,079,168,205,254,253,168,006,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,036,227,253,254,238,253,253,253,192,109,006,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,047,230,254,253,222,103,058,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,064,064,255,183,253,140,121,121,038,000,000,000,000,000,000,000
000,000,000,000,000,000,000,091,212,240,240,240,246,246,253,252,252,252,252,252,079,000,000,000,000,000,000,000
000,000,000,000,000,000,133,248,252,202,252,252,252,252,253,252,252,252,252,252,198,000,000,000,000,000,000,000
000,000,000,000,000,000,226,252,252,161,239,172,172,102,110,039,039,039,165,252,246,078,000,000,000,000,000,000
000,000,000,000,000,000,226,252,252,104,044,000,000,000,000,000,000,000,014,053,053,020,000,000,000,000,000,000
000,000,000,000,000,000,128,252,252,066,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,094,252,252,096,041,041,019,019,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,035,213,252,252,252,252,203,203,161,104,017,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,081,252,252,252,252,252,252,253,252,213,105,010,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,081,252,252,252,252,252,252,253,252,252,252,185,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,036,158,234,146,183,197,191,253,253,253,253,129,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,003,011,002,006,007,006,139,241,252,252,249,076,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,023,217,252,252,128,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,213,252,252,246,078,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,110,244,252,252,220,020,000,000,000,000,000,000
000,000,000,000,000,000,000,000,015,014,000,000,032,054,187,186,245,252,252,252,212,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,158,193,173,173,219,252,253,252,252,252,252,243,108,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,109,245,252,252,252,252,253,252,252,252,245,108,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,177,241,252,252,252,253,246,238,238,106,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,019,132,252,252,120,069,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,069,141,255,254,254,216,019,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,025,072,154,244,253,253,253,253,203,014,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,027,065,171,229,253,253,253,253,222,123,082,056,000,000,000,000
000,000,000,000,000,000,000,000,000,020,072,176,221,253,253,253,253,253,188,122,027,000,000,000,000,000,000,000
000,000,000,000,000,000,000,055,169,220,253,253,253,253,253,191,128,047,005,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,154,253,253,253,253,253,182,029,009,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,024,215,253,253,094,011,005,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,036,253,253,253,029,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,030,240,253,253,066,022,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,144,253,253,253,216,112,050,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,013,092,239,253,253,253,244,095,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,033,091,205,253,253,244,148,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,012,034,212,253,246,090,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,023,214,253,252,023,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,164,253,253,023,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,136,253,253,023,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,125,096,012,000,000,007,085,232,253,253,023,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,171,253,211,201,201,206,253,253,253,178,005,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,104,228,253,253,253,253,253,253,187,022,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,013,114,135,193,187,135,108,012,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,026,121,121,121,190,255,253,253,253,253,253,232,044,000,000,000,000,000,000
000,000,000,000,000,000,000,132,240,242,252,252,252,252,253,252,252,252,252,252,252,093,000,000,000,000,000,000
000,000,000,000,000,000,085,248,252,252,252,252,252,252,159,158,193,252,252,252,216,010,000,000,000,000,000,000
000,000,000,000,000,000,064,240,252,252,176,039,039,039,000,000,015,107,252,252,182,030,000,000,000,000,000,000
000,000,000,000,000,000,000,213,252,252,195,025,000,000,000,000,110,216,252,174,025,020,000,000,000,000,000,000
000,000,000,000,000,000,000,056,213,252,252,196,051,000,026,180,245,252,238,052,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,109,252,252,252,248,173,211,252,252,239,086,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,025,196,252,252,252,252,253,252,242,153,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,023,127,247,252,252,253,252,163,003,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,090,252,252,253,252,252,110,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,020,204,253,253,255,253,253,173,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,097,252,252,195,146,247,252,206,023,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,049,244,252,240,012,000,081,242,252,102,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,166,252,252,126,000,000,000,226,252,242,056,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,053,238,252,252,106,000,000,000,122,252,252,066,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,053,238,252,252,106,000,000,000,094,252,252,066,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,186,252,252,127,000,000,039,189,252,241,056,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,103,252,252,247,160,161,247,252,252,171,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,023,197,247,252,252,253,252,247,196,022,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,076,126,252,253,126,075,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,048,171,255,254,255,185,011,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,025,063,045,000,119,247,249,191,191,230,254,089,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,087,238,254,246,228,242,120,025,000,000,077,254,125,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,201,254,254,254,254,196,000,000,000,000,124,254,081,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,123,254,254,247,179,068,000,000,000,044,249,249,032,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,006,170,254,235,051,000,000,000,042,232,254,069,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,034,227,254,235,143,000,043,231,254,178,007,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,094,253,254,177,071,231,252,154,005,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,116,254,251,251,254,177,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,047,248,254,254,191,009,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,052,221,254,254,254,189,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,052,236,249,184,203,254,236,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,050,235,252,085,000,070,254,249,052,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,140,254,140,000,000,045,254,254,130,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,035,252,248,031,000,000,018,227,254,215,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,118,254,194,000,000,000,000,128,254,249,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,049,254,169,000,000,000,000,134,254,249,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,007,211,252,115,027,048,132,245,254,199,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,128,254,254,254,254,254,254,231,018,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,007,110,194,254,254,254,169,017,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,030,137,216,255,245,050,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,004,076,212,253,253,253,253,086,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,039,212,253,253,253,253,251,253,132,000,015,141,222,007,000,000,000,000
000,000,000,000,000,000,000,000,000,026,228,253,253,239,157,102,059,161,086,059,206,253,253,095,000,000,000,000
000,000,000,000,000,000,000,000,002,157,253,250,172,068,000,000,000,006,102,214,253,253,186,003,000,000,000,000
000,000,000,000,000,000,000,000,153,253,250,094,000,000,000,000,004,123,245,253,236,107,005,000,000,000,000,000
000,000,000,000,000,000,000,000,222,253,172,000,000,000,000,034,192,253,253,235,050,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,222,253,090,000,000,000,043,168,253,253,196,057,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,222,253,168,009,000,006,179,253,253,245,081,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,199,253,253,206,055,168,253,253,234,051,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,029,253,253,253,253,253,253,171,034,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,001,081,204,251,253,253,253,101,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,054,245,253,253,253,212,039,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,082,253,193,189,253,253,236,013,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,024,219,243,004,004,164,253,253,074,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,044,253,243,000,000,006,118,253,203,022,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,026,227,247,040,000,000,099,253,235,015,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,129,253,251,249,203,252,253,218,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,024,175,253,253,253,253,253,048,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,007,145,228,253,230,060,003,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,021,214,253,254,213,132,010,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,021,162,253,252,253,252,253,172,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,072,253,254,131,062,102,193,253,021,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,233,252,172,010,000,000,071,252,102,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,102,254,253,000,000,000,000,051,253,102,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,142,253,171,000,000,000,000,092,252,102,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,203,254,091,000,000,000,041,214,253,041,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,041,243,233,030,000,000,041,243,253,212,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,113,253,234,030,000,000,173,253,254,091,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,071,252,253,172,021,183,253,252,253,091,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,183,254,253,254,253,254,172,254,253,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,061,213,252,253,252,131,010,131,252,123,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,113,253,254,050,000,000,051,253,203,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,233,252,172,010,000,000,051,252,223,020,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,254,253,000,000,000,000,051,253,203,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,041,253,252,000,000,000,000,092,252,162,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,103,255,253,000,000,011,173,255,233,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,102,253,252,041,041,173,252,213,030,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,041,234,253,255,253,255,172,041,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,071,252,253,212,091,010,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,073,056,079,240,161,007,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,004,010,048,195,254,254,254,254,117,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,052,091,250,254,254,254,254,225,233,246,074,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,002,119,247,232,254,254,235,151,035,020,177,254,174,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,015,231,254,254,254,159,002,000,000,016,254,247,084,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,008,206,254,254,254,161,001,000,000,033,221,229,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,117,213,254,254,254,005,000,117,244,254,162,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,059,216,254,254,181,028,175,254,188,002,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,077,174,254,254,208,254,254,108,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,017,141,254,254,254,180,002,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,004,251,254,254,141,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,010,209,254,254,254,243,020,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,006,131,254,254,240,206,254,169,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,009,132,254,254,241,036,020,201,231,048,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,008,170,254,254,254,067,000,000,106,254,178,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,076,254,254,242,098,002,000,000,005,195,237,024,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,115,254,254,220,036,001,000,000,000,078,254,089,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,019,236,254,254,254,191,190,190,190,208,254,174,000,000,000,000,000,000,000,000
