000,000,000,000,000,000,000,015,253,253,253,235,129,045,002,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,006,037,037,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,008,051,110,160,207,253,253,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,053,136,212,253,254,253,253,253,188,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,063,080,195,255,254,254,222,181,182,181,135,052,000,000,000
000,000,000,000,000,000,000,000,000,000,000,016,223,250,253,253,254,182,018,010,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,003,133,228,253,247,216,151,069,016,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,058,253,254,253,116,004,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,038,227,254,253,227,087,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,033,182,249,254,203,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,067,253,215,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,068,253,157,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,135,092,000,000,000,000,184,253,125,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,254,218,046,000,000,027,242,253,054,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,170,254,254,215,228,255,254,133,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,031,160,206,253,214,140,108,016,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,006,036,011,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,077,211,254,254,255,254,133,008,000,036,098,003,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,001,157,253,253,243,173,100,250,123,007,147,186,014,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,006,253,225,082,057,000,000,249,244,187,240,042,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,183,236,054,000,000,000,000,249,253,253,188,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,243,238,033,000,000,034,197,252,253,253,147,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,193,253,199,000,000,200,253,253,253,211,008,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,011,251,252,160,215,252,253,245,061,009,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,131,253,253,253,253,243,057,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,044,253,253,253,218,063,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,030,168,244,236,253,124,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,215,199,049,087,253,187,007,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,034,144,205,070,000,010,204,253,067,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,089,253,129,000,000,000,088,253,141,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,043,229,248,013,000,000,000,078,253,141,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,189,253,133,000,000,000,000,091,242,125,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,010,201,195,010,000,000,000,000,195,158,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,084,253,134,000,000,000,011,148,237,128,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,012,198,253,086,000,041,084,111,253,153,009,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,022,221,253,241,219,236,253,237,126,008,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,037,223,253,253,195,069,014,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,011,139,212,253,159,086,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,034,089,203,253,252,252,252,252,074,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,049,184,234,252,252,184,110,100,208,252,199,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,095,233,252,252,176,056,000,000,000,017,234,249,075,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,220,253,178,054,004,000,000,000,000,043,240,243,050,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,221,255,180,055,005,000,000,000,007,160,253,168,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,116,253,252,252,067,000,000,000,091,252,231,042,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,032,190,252,252,185,038,000,119,234,252,054,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,015,177,252,252,179,155,236,227,119,004,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,026,221,252,252,253,252,130,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,032,229,253,255,144,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,066,236,252,253,092,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,066,234,252,252,253,092,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,019,236,252,252,252,253,092,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,053,181,252,168,043,232,253,092,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,179,255,218,032,093,253,252,084,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,081,244,239,033,000,114,252,209,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,207,252,237,070,153,240,252,032,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,207,252,253,252,252,252,210,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,061,242,253,252,168,096,012,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,013,029,029,066,028,000,000,010,179,242,047,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,019,144,253,252,252,215,170,082,028,209,253,084,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,123,252,253,252,252,252,253,240,072,210,253,084,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,151,246,252,178,028,028,028,253,151,091,252,253,084,000,000,000,000,000
000,000,000,000,000,000,000,000,000,016,179,253,178,000,000,000,000,166,091,229,253,201,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,047,196,252,103,000,000,000,000,016,215,252,252,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,131,252,228,038,000,000,000,204,252,252,127,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,032,228,252,226,038,038,213,253,252,127,003,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,085,253,255,203,253,253,214,038,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,028,184,253,252,252,202,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,029,184,253,252,252,028,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,026,159,252,253,252,252,178,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,120,253,253,114,194,253,253,063,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,170,225,233,096,000,131,252,252,038,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,089,253,252,080,000,013,206,252,202,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,038,225,253,102,006,000,013,206,252,102,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,086,253,251,075,000,000,104,253,206,013,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,110,252,244,144,095,169,253,252,142,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,110,252,253,252,252,252,244,093,013,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,010,128,253,252,202,102,025,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,002,018,046,136,136,244,255,241,103,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,015,094,163,253,253,253,253,238,218,204,035,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,131,253,253,253,253,237,200,057,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,155,246,253,247,108,065,045,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,207,253,253,230,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,157,253,253,125,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,089,253,250,057,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,089,253,247,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,089,253,247,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,089,253,247,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,021,231,249,034,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,225,253,231,213,213,123,016,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,172,253,253,253,253,253,190,063,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,002,116,072,124,209,253,253,141,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,025,219,253,206,003,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,104,246,253,005,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,213,253,005,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,026,226,253,005,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,132,253,209,003,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,078,253,086,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,052,241,086,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,003,013,013,108,137,137,137,238,254,024,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,121,254,254,254,254,254,254,254,254,103,002,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,023,149,222,254,248,229,237,254,246,184,105,241,018,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,115,254,248,134,075,000,091,254,091,000,000,090,007,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,083,254,143,000,000,063,235,224,037,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,038,254,238,071,011,204,205,017,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,031,238,254,237,194,254,155,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,071,237,254,254,178,016,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,174,254,254,203,041,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,034,235,254,254,254,149,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,012,167,254,201,198,254,238,075,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,078,254,214,015,012,205,254,239,035,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,027,239,254,162,000,000,193,254,254,043,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,138,254,238,051,000,000,193,254,225,027,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,010,194,254,101,000,000,000,193,254,125,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,025,254,220,009,000,000,109,249,186,005,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,141,254,217,020,113,201,250,254,125,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,018,250,254,253,245,254,254,254,131,003,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,001,091,255,255,255,255,166,039,002,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,106,229,254,134,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,011,148,254,253,249,130,007,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,045,253,254,253,248,128,010,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,045,253,254,253,175,071,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,032,178,254,253,089,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,254,253,089,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,254,253,168,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,254,253,243,048,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,139,253,253,154,006,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,043,227,253,253,029,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,061,254,254,091,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,060,253,253,178,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,060,253,253,178,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,060,253,253,178,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,193,253,253,178,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,119,127,253,239,069,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,254,253,253,133,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,048,143,213,178,255,253,248,087,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,032,132,251,253,253,254,216,108,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,045,117,128,247,253,164,105,018,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,064,128,191,255,128,064,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,064,255,255,255,255,255,255,191,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,064,255,255,255,255,255,255,255,255,255,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,128,255,255,128,128,064,255,255,255,255,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,128,255,128,000,000,000,255,255,255,128,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,064,255,255,064,000,128,255,255,128,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,255,255,191,064,255,255,255,128,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,128,255,255,255,255,255,191,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,255,255,255,255,255,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,255,255,255,255,128,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,255,255,255,128,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,255,255,255,255,128,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,191,255,255,255,255,128,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,128,255,255,255,255,255,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,191,255,255,255,255,064,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,191,255,255,191,255,255,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,255,255,128,255,255,191,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,064,255,255,255,255,191,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,064,255,255,255,255,064,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,128,255,255,064,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,017,079,150,255,224,029,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,009,036,135,244,253,253,253,244,045,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,005,073,191,253,253,253,253,247,200,094,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,057,253,253,253,253,222,177,057,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,102,233,253,253,226,121,026,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,125,253,253,145,020,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,009,196,253,251,207,081,001,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,022,233,253,253,253,100,012,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,016,176,244,253,253,144,018,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,113,253,253,253,195,021,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,018,059,200,253,253,215,054,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,018,205,253,253,194,020,000,000,000,000,000,000
000,000,000,000,000,000,000,085,209,231,231,102,000,000,000,000,000,018,206,253,253,105,000,000,000,000,000,000
000,000,000,000,000,000,168,252,253,248,183,055,000,000,000,000,000,000,032,253,253,170,000,000,000,000,000,000
000,000,000,000,000,000,171,253,253,209,021,000,000,000,000,000,000,000,044,253,253,170,000,000,000,000,000,000
000,000,000,000,000,000,085,241,253,253,152,021,000,000,000,000,000,030,217,253,241,084,000,000,000,000,000,000
000,000,000,000,000,000,000,086,241,253,253,203,066,020,020,066,066,217,253,253,103,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,085,244,253,253,253,217,217,253,253,253,244,094,015,000,000,000,000,000,000,000
